CD_CARGO,SQ_CANDIDATO,NR_IDADE_DATA_POSSE_x,CD_GENERO,CD_GRAU_INSTRUCAO,CD_ESTADO_CIVIL,CD_COR_RACA,CD_OCUPACAO,ST_REELEICAO_x,VR_BEM_CANDIDATO_x,QT_VOTOS_NOMINAIS_x,DS_SIT_TOT_TURNO
7,90001643104,48.0,2,8,1,1,265,0,45101.71,397,0
7,130001607375,57.0,2,8,3,3,606,0,369200.0,27745,0
6,60001603487,56.0,2,8,3,1,278,0,845735.1699999999,26456,0
7,190001613886,59.0,2,8,3,1,923,0,700000.0,3772,0
7,100001602650,42.0,4,8,3,3,999,0,580000.0,4211,0
7,240001614328,36.0,4,6,1,1,411,0,150000.0,2810,0
7,250001643650,42.0,2,8,1,1,131,0,263000.0,512,0
7,200001604201,48.0,4,6,1,1,257,0,726665.29,4750,0
7,250001621712,49.0,2,8,3,2,257,0,8000.0,1185,0
6,110001595908,68.0,2,8,3,1,115,0,160982.0,2066,0
6,270001675992,58.0,4,5,5,1,999,0,50300.53,591,0
7,170001610718,43.0,2,6,3,3,298,0,98000.0,743,0
6,100001608209,54.0,2,8,3,1,278,0,60000.0,18307,0
7,150001643204,55.0,2,8,3,1,395,0,1537602.0,12449,0
6,230001604232,60.0,4,8,3,1,999,0,559983.4099999999,6760,0
6,190001714809,60.0,2,6,1,1,169,0,580000.0,89,0
6,120001613408,37.0,2,7,9,1,278,0,137000.0,5804,0
6,180001602556,53.0,4,8,3,3,394,0,40000.0,1349,0
6,210001604652,74.0,4,8,5,2,922,0,60000.0,6659,0
6,250001610703,56.0,4,7,3,1,923,0,196038.53,9129,0
7,120001615141,53.0,2,7,3,3,910,0,380000.0,1720,0
7,190001609791,72.0,2,6,9,3,257,0,2790000.0,149,0
6,270001613197,40.0,4,6,5,3,999,0,35000.0,563,0
7,130001615653,67.0,2,8,3,3,131,0,253296.81,5989,0
6,100001648831,68.0,2,8,3,3,999,0,360000.0,98,0
7,190001612195,48.0,2,8,1,3,278,0,12259.22,14857,0
6,160001622304,71.0,4,8,9,1,124,0,183039.68,1118,0
6,210001601605,42.0,2,7,3,1,125,0,10000.0,9725,0
7,270001697207,30.0,2,7,3,3,257,0,105000.0,105,0
7,190001639152,55.0,2,4,3,3,254,0,20000.0,1740,0
6,120001600673,53.0,4,7,3,1,257,0,9000.0,404,0
6,140001650333,54.0,4,8,1,2,134,0,23905.6,1087,0
7,90001674806,36.0,2,8,3,1,111,0,2398372.29,14384,0
7,240001612515,48.0,2,7,3,3,257,0,277000.0,1147,0
7,190001596715,48.0,2,8,3,3,232,0,600000.0,4667,0
7,160001623070,56.0,2,8,9,3,257,0,1345273.8199999998,11206,0
6,190001596770,64.0,4,8,3,1,277,1,133944.74,130379,1
6,160001622036,41.0,2,7,9,2,999,0,110000.0,1123,0
8,70001652140,55.0,4,8,3,2,999,0,906000.0,801,0
7,220001596846,67.0,2,4,3,2,541,0,150000.0,60,0
6,170001618614,52.0,2,8,3,3,235,0,350000.0,8577,0
7,130001634269,54.0,2,6,3,1,171,0,122930.0,453,0
6,60001634094,50.0,4,6,3,3,257,0,273500.0,1567,0
7,130001634231,46.0,2,7,3,3,257,0,274000.0,9174,0
6,210001620443,49.0,4,6,1,3,124,0,39000.0,58,0
7,130001634084,57.0,4,8,3,1,137,0,23000.0,2275,0
7,250001621439,46.0,2,8,3,1,257,0,10014906.68,24541,0
6,70001666848,55.0,2,8,3,1,258,0,258460.04,311,0
7,200001603626,48.0,4,8,1,1,277,1,247350.52,57046,1
7,160001716037,35.0,2,8,3,1,131,0,607150.0,13864,0
6,260001691562,48.0,2,8,3,3,265,0,148000.0,278,0
6,250001611861,42.0,4,8,3,2,298,0,370000.0,1926,0
7,200001604181,49.0,2,4,1,3,257,0,1890000.0,273,0
6,160001622002,68.0,2,8,3,3,923,0,149500.0,26941,0
7,250001610026,39.0,4,8,3,1,931,0,503.1,2526,0
7,100001713956,42.0,2,8,1,3,233,0,23000.0,319,0
6,50001613564,40.0,2,8,3,1,101,0,1554445.51,5519,0
6,260001633056,52.0,2,8,9,3,921,0,123540.43,38151,0
7,250001612250,40.0,4,8,9,1,134,0,34000.0,878,0
6,260001644948,64.0,2,6,9,1,257,0,160000.0,152,0
7,80001611192,41.0,2,8,1,3,131,0,131621.59,6117,0
6,130001607246,51.0,4,8,7,1,999,0,1022336.34,49620,0
7,160001723065,45.0,2,8,3,3,131,0,867000.0,1018,0
6,160001716355,66.0,2,8,9,1,923,0,214114.6,196,0
7,80001611193,43.0,2,6,9,3,999,0,450000.0,3235,0
7,50001647044,39.0,4,7,5,3,257,0,1820000.0,9987,0
7,190001737693,60.0,2,6,3,3,923,0,93625.0,171,0
7,260001600210,57.0,4,8,3,2,131,0,630267.56,1292,0
5,130001644706,43.0,2,8,3,1,278,0,450000.0,105650,0
7,40001671691,46.0,2,6,1,3,257,0,3000.0,188,0
7,200001667541,40.0,2,8,9,2,124,0,129500.0,1236,0
7,30001621274,38.0,2,8,1,2,142,0,152000.0,3323,0
6,220001635967,37.0,4,8,3,1,118,0,387500.0,1867,0
7,240001644399,46.0,4,6,3,1,999,0,182000.0,165,0
7,210001602901,41.0,2,8,3,1,131,0,1389175.23,8976,0
7,130001615281,63.0,4,8,9,1,162,0,377977.9,18988,0
7,240001647265,45.0,4,8,3,3,131,0,644000.0,3149,0
8,70001609157,51.0,4,8,9,3,258,0,29000.0,1027,0
6,160001603729,52.0,2,8,9,1,278,0,51935.0,9760,0
7,210001620186,47.0,2,8,3,1,131,0,476461.46,11194,0
7,250001611454,40.0,2,8,1,1,999,0,2932839.37,32658,0
6,210001647865,71.0,4,6,1,1,515,0,0.0,1411,0
6,200001603644,55.0,4,8,1,2,124,0,115238.7,1627,0
7,170001724247,44.0,4,3,1,3,601,0,225000.0,164,0
7,160001623106,59.0,4,8,3,1,136,0,1146138.0,35151,1
7,240001614290,31.0,2,8,3,1,131,0,186533.15,4169,0
6,220001621853,53.0,2,6,1,2,169,0,50000.0,164,0
8,70001643991,59.0,2,6,3,3,233,0,350000.0,485,0
6,120001718590,57.0,2,8,9,2,257,0,395000.0,359,0
6,190001606567,51.0,2,6,1,3,301,0,1580600.0,766,0
7,220001600372,42.0,2,6,9,3,999,0,50000.0,165,0
6,270001613193,49.0,4,8,3,3,114,0,1190448.3,887,0
7,210001647177,59.0,4,7,3,1,277,1,1874644.67,82717,1
7,250001612251,44.0,2,6,3,1,999,0,252865.63,15352,0
6,100001601138,42.0,2,8,3,3,113,0,125000.0,7273,0
7,140001649408,62.0,2,8,9,3,142,0,78000.0,611,0
7,190001606337,39.0,4,8,3,3,115,0,20000.0,1064,0
7,40001643954,63.0,2,8,3,1,125,0,371669.42,18853,0
6,220001615576,57.0,2,8,3,2,258,0,100000.0,67,0
7,210001601934,61.0,2,8,3,1,278,0,61085.19,2174,0
7,130001613125,49.0,2,8,9,2,232,0,10000.0,21,0
7,240001597534,64.0,2,8,3,1,923,0,4583792.91,5430,0
7,250001614906,62.0,4,8,9,1,193,0,305.78,298,0
6,50001602952,44.0,4,8,3,2,125,0,82000.0,13406,0
6,160001654833,71.0,2,4,5,1,257,0,1532913.0,7919,0
5,190001645824,40.0,4,8,3,1,277,0,355936.96,1145413,0
6,40001618446,38.0,2,6,9,1,277,0,419085.75,127287,1
7,250001610002,53.0,2,8,1,3,131,0,175000.0,915,0
7,250001621732,60.0,4,8,9,1,298,0,876356.9199999999,1235,0
6,250001613963,61.0,2,8,1,1,999,0,1276269.55,88,0
7,130001598569,51.0,2,8,3,1,112,0,3166000.0,2037,0
7,130001653896,40.0,4,8,9,1,257,0,170000.0,13,0
7,190001613662,25.0,4,6,1,1,257,0,2024860.5,26626,0
7,60001608916,68.0,4,6,3,1,581,0,515000.0,2067,0
7,250001609955,47.0,2,5,1,3,278,0,623631.0,2578,0
7,250001610201,58.0,4,8,3,1,277,1,583396.6,68955,1
7,250001619352,47.0,4,8,1,1,125,0,164636.2,605,0
7,200001604183,52.0,4,8,3,3,134,0,123000.0,1237,0
7,160001723408,56.0,2,8,5,1,232,0,335000.0,1998,0
7,50001606429,48.0,2,8,1,5,125,0,240000.0,10171,0
7,260001646928,32.0,2,8,1,1,131,0,149000.0,1187,0
7,50001647049,54.0,4,8,9,3,232,0,424400.91,2531,0
7,190001606367,47.0,2,8,3,1,111,0,2073442.37,13653,0
6,190001603418,53.0,2,4,1,1,266,0,348970.0,2491,0
6,240001614313,49.0,2,4,3,1,257,0,20000.0,577,0
7,250001621718,45.0,4,8,7,1,999,0,1575000.0,141,0
8,70001614209,39.0,4,6,3,1,257,0,20000.0,952,0
7,190001613857,44.0,2,8,9,1,296,0,396500.0,249,0
7,140001621056,50.0,4,8,3,2,257,0,270000.0,1311,0
7,100001675674,58.0,2,6,1,2,402,0,80000.0,277,0
7,190001596744,44.0,2,7,3,3,233,0,147852.57,8849,0
7,240001610068,62.0,2,8,1,2,923,0,78772.98,2727,0
7,190001609774,60.0,2,7,3,1,278,0,139576.82,1079,0
6,150001612083,46.0,4,8,9,3,111,0,280000.0,2598,0
6,190001636389,48.0,2,8,9,1,295,0,77048.89,1891,0
7,140001615529,46.0,2,6,1,3,278,0,733000.0,973,0
5,220001713816,46.0,2,8,3,2,257,0,50000.0,7617,0
6,130001613362,60.0,2,8,3,1,125,0,427000.0,2998,0
7,160001739354,58.0,2,8,3,5,931,0,200000.0,1264,0
6,270001713300,65.0,4,8,3,3,131,0,993000.0,275,0
6,50001607230,44.0,4,8,1,3,131,0,343015.48,40576,0
6,130001607242,32.0,2,8,1,3,278,0,130000.0,15880,0
6,170001715592,23.0,4,6,1,1,931,0,20.1,2576,0
6,160001621905,34.0,2,6,3,1,278,0,246803.99,13066,0
6,250001643904,22.0,2,8,1,1,278,0,45282.0,9112,0
7,250001619318,35.0,2,8,3,1,278,0,81000.0,21380,0
6,250001597663,64.0,2,8,9,1,103,0,4372852.61,497,0
6,240001610851,44.0,2,8,9,1,124,0,1076553.84,15345,0
6,270001672965,44.0,2,4,1,3,601,0,500000.0,1284,0
6,160001654650,52.0,2,5,9,2,531,0,23696.1,805,0
6,260001691563,57.0,4,6,9,3,999,0,200000.0,35,0
6,50001605363,22.0,4,7,1,2,931,0,30500.0,1421,0
7,190001645293,46.0,2,6,3,1,233,0,300000.0,2501,0
7,190001645645,60.0,2,4,5,2,257,0,12000.0,221,0
7,60001603516,51.0,2,8,3,1,131,1,2142106.45,97522,1
6,220001635633,50.0,4,8,3,3,233,0,235000.0,129,0
7,180001608987,54.0,4,8,9,2,125,0,87725.34,361,0
7,160001723237,39.0,2,8,3,1,233,0,10000.0,965,0
7,140001611635,42.0,2,6,1,3,257,0,225000.0,46262,1
7,10001717436,61.0,2,4,1,2,257,0,60000.0,114,0
7,250001610164,40.0,2,7,1,1,257,0,47200.0,25126,0
7,130001634063,61.0,2,8,3,1,277,1,487186.7,110741,1
5,60001633582,54.0,2,8,3,1,103,0,607371.28,3389513,1
7,160001615000,35.0,4,7,1,1,999,0,85000.0,1454,0
6,120001600672,61.0,2,6,9,3,921,0,150000.0,118,0
6,250001613807,47.0,2,8,3,1,266,0,127108.87,2776,0
7,270001697341,45.0,2,8,3,3,278,0,1535760.9200000002,9467,0
7,230001602203,42.0,4,8,1,3,999,0,39000.0,1826,0
8,70001723613,47.0,4,8,3,1,142,0,103704.0,1233,0
7,40001609315,37.0,2,8,3,3,999,0,20000.0,393,0
6,250001715900,50.0,4,6,3,3,257,0,10000.0,101,0
7,50001610350,27.0,4,6,1,1,257,0,13500.0,135,0
5,200001603037,59.0,2,8,3,3,273,0,1984482.76,708351,1
7,60001633645,29.0,2,8,1,3,278,0,60000.0,15833,0
6,160001622606,59.0,2,8,7,1,131,1,3537146.25,47565,0
7,160001716023,44.0,4,8,3,1,278,0,1556100.0,41757,1
7,20001612338,46.0,4,7,1,2,601,0,50000.0,988,0
6,80001602792,55.0,4,8,1,2,171,0,120000.0,564,0
6,190001619480,53.0,2,6,3,1,257,0,15918990.9,36453,0
6,150001603191,48.0,2,8,3,3,257,0,175793.89,4425,0
7,170001610753,67.0,2,8,9,1,257,0,5908000.0,34798,0
6,70001615922,61.0,4,8,9,1,277,1,1695277.49,214733,1
6,270001672960,40.0,4,6,1,2,394,0,180000.0,197,0
7,130001607678,46.0,2,8,3,3,298,0,150204.41,27711,0
7,190001645277,45.0,2,8,1,1,233,0,285000.0,785,0
7,170001608953,58.0,2,8,3,1,142,0,1168521.02,10195,0
7,250001610481,43.0,4,7,3,2,931,0,200000.0,531,0
7,190001620474,57.0,4,8,1,1,265,0,455966.06,34658,1
6,130001607651,75.0,2,8,3,3,999,0,4919763.33,20976,0
6,90001648114,70.0,2,8,3,3,999,0,1037251.6,1534,0
7,260001669095,44.0,4,7,1,3,411,0,7000.0,167,0
7,250001643686,68.0,4,8,9,1,162,0,217612.0,357,0
5,170001610248,61.0,2,8,3,1,277,0,1524698.93,567367,0
6,100001613718,52.0,4,8,1,2,142,0,273625.85,21761,0
6,160001622619,52.0,4,6,3,1,999,0,23644.0,445,0
7,80001652392,39.0,4,5,3,3,999,0,10000.0,17,0
6,250001611347,36.0,2,6,1,1,278,0,116422.18,10996,0
6,170001610397,62.0,2,2,1,2,163,0,40000.0,1065,0
6,90001650886,52.0,2,6,3,1,999,0,1734550.86,30032,0
7,50001606399,50.0,4,4,3,2,601,0,307349.85,44554,0
7,200001598475,45.0,2,6,1,1,298,0,12000.0,520,0
7,160001623119,28.0,4,8,1,1,101,0,11550.0,1169,0
7,60001633818,38.0,2,8,3,1,153,0,120000.0,1636,0
7,160001603318,57.0,4,8,3,3,233,0,623058.1,8480,0
7,160001612443,62.0,4,6,5,2,176,0,180000.0,82,0
7,160001614768,44.0,2,8,3,1,131,0,172535.35,22849,0
7,160001622235,45.0,2,8,3,1,230,0,23986.81,3494,0
6,90001614609,50.0,2,6,3,3,169,0,1145000.0,1632,0
6,20001652302,45.0,2,8,3,1,257,0,4807932.63,37100,0
7,50001610347,60.0,2,6,9,3,232,0,5000.0,544,0
7,50001647047,43.0,4,8,3,3,113,0,21974.35,5481,0
7,90001653611,55.0,2,8,3,1,131,0,1495451.01,120,0
7,10001622781,38.0,2,8,9,1,171,0,38000.0,200,0
7,200001598485,37.0,2,8,3,1,297,0,211795.99,1174,0
7,250001610119,54.0,4,8,3,1,278,0,107351.42,24979,0
6,250001643863,52.0,2,8,3,1,923,0,991117.52,1012,0
6,160001622026,39.0,4,8,3,3,131,0,180000.0,4190,0
6,50001615378,48.0,2,5,3,3,999,0,32457.0,516,0
7,100001619969,70.0,2,8,3,1,296,0,290000.0,162,0
7,90001651127,42.0,2,8,3,1,131,0,1450000.0,17823,0
8,70001612584,41.0,2,8,3,2,257,0,517000.0,498,0
6,90001621102,32.0,4,8,3,1,278,0,1318048.56,80464,1
7,60001608923,49.0,2,6,9,3,257,0,108000.0,7750,0
8,70001614223,53.0,2,8,3,1,277,1,1200000.0,12383,0
7,130001671870,47.0,2,8,3,1,277,1,2400000.0,104552,1
6,160001654744,47.0,2,6,3,1,257,0,62100.0,209,0
6,160001622025,48.0,4,7,9,1,257,0,15000.0,2164,0
7,120001646511,53.0,2,8,1,1,117,0,55000.0,1676,0
7,220001713844,53.0,2,7,3,1,601,0,412600.0,1014,0
6,190001613461,46.0,2,8,7,1,131,0,250000.0,2019,0
7,40001618481,50.0,2,8,3,1,131,0,110000.0,4023,0
7,50001604600,52.0,4,6,3,3,169,0,250000.0,232,0
5,40001639641,49.0,2,8,9,1,278,0,191193.68,18674,0
6,130001610886,43.0,2,8,3,1,125,0,77000.0,164,0
7,90001649545,64.0,4,8,1,1,131,0,210000.0,12663,0
7,230001600195,55.0,2,8,3,3,125,0,10000.0,584,0
7,20001653513,62.0,2,8,3,1,277,1,1369829.53,29821,0
7,250001721373,46.0,4,6,9,1,581,0,42000.0,114,0
7,50001600603,44.0,2,7,1,1,257,0,30000.0,738,0
7,250001611505,43.0,4,8,3,1,131,0,1277172.35,198698,1
6,100001638989,69.0,2,8,3,3,125,0,350000.0,391,0
6,270001697354,36.0,2,8,1,3,232,0,1413445.99,3852,0
7,20001638575,58.0,2,8,3,1,277,1,133872.47,20761,1
6,130001607625,39.0,2,8,3,1,107,0,1872200.0,610,0
7,250001611731,39.0,2,6,3,3,257,0,149824.41999999998,2650,0
7,130001634286,45.0,2,7,1,3,257,0,2500000.0,26,0
7,140001677166,38.0,2,6,1,3,403,0,280000.0,5239,0
7,130001596323,38.0,2,6,3,1,194,0,16000.0,517,0
7,240001614330,46.0,4,8,3,1,131,0,868457.74,5071,0
6,180001602513,55.0,2,8,3,1,296,0,2198597.16,5510,0
7,160001654962,27.0,2,8,1,3,292,0,171000.0,475,0
7,130001603704,51.0,2,8,3,3,278,0,275556.0,1790,0
7,210001621312,65.0,2,8,3,1,111,0,1079734.68,24319,0
5,10001601615,69.0,4,8,3,1,999,0,623785.36,34658,0
7,210001597030,40.0,2,7,1,1,411,0,374650.0,493,0
6,190001640609,56.0,2,8,3,1,278,0,2021760.96,19230,0
7,200001598482,49.0,2,8,1,3,257,0,520000.0,716,0
5,130001713762,52.0,2,8,3,1,257,1,8595061.07,3679392,0
6,240001645213,58.0,4,8,3,1,113,0,1523680.07,148781,1
6,20001653097,56.0,4,8,9,3,171,0,87620.0,2298,0
6,270001644064,61.0,2,6,3,3,257,0,376000.0,102,0
7,190001620525,47.0,2,6,3,1,162,0,13000.0,2354,0
7,200001653258,71.0,2,6,3,3,923,0,500000.0,2370,0
7,130001678170,47.0,2,6,3,3,257,0,836957.28,3307,0
7,250001721390,55.0,2,8,1,1,131,0,310887.23,10567,0
7,210001647979,27.0,2,8,1,1,101,0,109326.72,6459,0
7,250001643672,42.0,2,8,9,1,403,0,256000.0,1897,0
6,160001717472,52.0,2,5,3,1,298,0,10000.0,298,0
7,90001614636,62.0,4,8,5,3,257,0,40036904.28,4803,0
7,190001596719,44.0,2,8,1,1,131,0,21000.0,1100,0
7,130001605795,54.0,2,8,7,3,137,0,991500.0,802,0
7,240001614268,50.0,2,4,3,1,604,0,537000.0,1462,0
6,100001608078,54.0,4,8,3,3,115,0,805000.0,1669,0
6,250001717159,55.0,2,6,1,1,581,0,1.0,51,0
7,150001718489,43.0,2,7,9,1,235,0,45900.0,232,0
7,250001597785,32.0,2,8,1,1,131,0,1426413.48,5350,0
7,270001676102,47.0,2,8,3,2,266,0,150000.0,410,0
7,210001621482,67.0,2,6,1,1,923,0,510215.28,492,0
7,160001716026,39.0,2,8,1,1,131,1,523264.52,35084,0
6,50001613560,36.0,2,8,3,3,131,0,949206.04,1548,0
7,160001716129,40.0,2,8,9,1,115,0,211.03,3885,0
6,240001645207,30.0,4,8,1,1,278,0,27249.0,38862,0
6,60001619093,31.0,4,6,1,1,999,0,15000.0,53,0
8,70001654542,53.0,2,8,3,3,243,0,88000.0,800,0
6,130001615425,52.0,2,6,3,1,403,0,752000.0,80,0
6,200001695817,73.0,4,8,9,3,923,0,405227.39,104,0
7,220001713837,25.0,2,7,3,3,257,0,268000.0,44,0
7,30001648136,48.0,2,6,3,3,233,0,150000.0,1422,0
6,190001603397,48.0,4,8,1,2,257,0,1524488.11,8831,0
7,160001603369,33.0,2,8,3,1,131,0,50250.0,22997,0
6,170001618847,55.0,2,8,3,1,101,0,540000.0,322,0
8,70001600891,55.0,2,8,3,1,296,0,3919544.39,470,0
7,50001606424,49.0,2,8,9,1,277,1,50000.0,36505,0
6,250001677920,52.0,2,8,9,1,257,0,30000.0,232,0
6,110001719721,62.0,2,8,1,2,143,0,970000.0,193,0
7,240001647262,47.0,2,6,3,3,257,0,665496.97,3473,0
6,90001645009,52.0,2,6,3,3,257,0,1540000.0,1894,0
6,90001621109,63.0,2,8,3,1,111,1,3583955.15,92469,1
7,30001595396,52.0,2,8,3,3,277,1,706369.51,6897,1
7,200001604701,38.0,2,8,3,3,531,0,155000.0,2037,0
7,160001654963,59.0,2,8,3,1,277,0,11470000.0,57587,1
6,160001621917,41.0,4,8,1,3,113,0,65000.0,4733,0
6,100001737553,67.0,2,2,3,3,606,0,35000.0,83,0
7,130001613142,64.0,2,6,3,2,537,0,130745.0,714,0
6,250001610684,40.0,2,8,1,1,403,0,500.0,391,0
7,90001653602,40.0,2,8,3,1,233,0,1061219.41,3747,0
7,210001597019,35.0,2,8,3,1,278,0,516290.83,39517,1
6,50001605371,58.0,2,4,3,2,601,1,1034030.11,90148,1
6,130001615075,39.0,2,8,3,1,131,0,183000.0,1275,0
6,20001697692,60.0,2,6,3,3,999,0,17285.0,30,0
6,190001636374,26.0,4,6,1,1,999,0,43205.71,1697,0
7,10001642323,55.0,2,5,9,3,124,0,262000.0,302,0
6,160001654925,49.0,2,6,3,3,537,0,278000.0,315,0
7,200001598470,50.0,2,8,3,3,233,0,300000.0,357,0
7,200001618058,47.0,2,8,1,3,297,0,10008.77,1034,0
7,240001644776,41.0,2,8,3,1,257,0,2311035.58,4789,0
7,120001615769,50.0,4,6,3,1,235,0,250000.0,843,0
7,160001716113,45.0,2,8,3,3,278,0,220123.95,6188,0
7,210001602913,39.0,2,8,9,1,999,0,59900.0,1421,0
7,130001613144,55.0,2,8,1,2,277,1,1846449.87,85364,1
7,220001713738,61.0,4,8,9,3,134,0,50000.0,148,0
6,210001621257,29.0,4,8,1,1,131,0,60000.0,1255,0
7,140001676598,59.0,2,7,3,3,160,0,48000.0,8211,0
7,180001605765,60.0,2,8,3,3,131,1,1078020.07,43832,1
7,60001635815,56.0,2,8,1,3,121,1,150000.0,8690,0
6,270001700072,44.0,4,8,3,2,125,0,101340.8,581,0
7,250001620579,47.0,2,8,3,1,131,0,1205810.0,5594,0
7,200001603616,44.0,2,8,3,1,124,1,1096310.17,50037,1
7,190001613640,49.0,2,8,9,1,921,0,552748.0,501,0
7,80001650868,64.0,4,8,1,1,111,0,83439.6,416,0
6,10001649416,59.0,2,8,3,3,266,0,241428.41,682,0
7,130001613304,45.0,2,5,1,2,257,0,5000.0,322,0
7,240001597558,45.0,4,8,3,1,263,0,2175500.0,2155,0
6,130001606699,51.0,2,8,3,3,257,0,350000.0,1595,0
7,210001648950,58.0,4,8,3,1,124,0,870000.0,3039,0
7,80001649881,50.0,4,8,3,1,230,0,59760.0,414,0
6,190001603439,53.0,2,8,1,1,257,0,123700.0,5780,0
7,170001610727,40.0,2,8,3,1,277,1,979910.39,33216,0
7,200001604187,52.0,2,8,3,1,277,1,245000.0,17993,0
6,180001608874,48.0,4,8,3,1,118,0,180000.0,2869,0
8,70001609153,47.0,2,8,3,1,921,0,230000.0,839,0
7,250001602167,42.0,4,6,9,1,171,0,0.0,2053,0
6,260001600235,41.0,2,7,9,2,403,0,160000.0,554,0
7,90001653802,61.0,2,8,3,1,233,0,241000.0,449,0
7,50001648289,62.0,2,8,3,1,131,0,1408621.05,63667,0
7,240001614345,34.0,2,8,3,1,113,0,53008.0,3700,0
7,250001611473,55.0,2,6,3,1,411,0,113761.65,132,0
6,210001647861,44.0,2,8,3,1,297,0,1811110.21,2125,0
6,130001645091,56.0,2,6,9,1,999,0,400000.0,230,0
6,50001634578,54.0,4,8,3,3,278,0,265149.94,21657,0
6,190001644808,65.0,2,8,3,1,910,0,331691.17,2254,0
6,70001654746,50.0,4,8,1,1,921,0,83220.0,996,0
7,80001602754,41.0,2,8,3,3,143,0,214011.4,298,0
7,220001723340,70.0,2,6,3,1,923,0,3040022.14,238,0
6,150001621545,61.0,2,7,1,2,999,0,191370.0,1307,0
6,170001618852,50.0,4,8,3,3,265,0,300000.0,1258,0
6,160001724310,56.0,4,8,1,1,111,0,500000.0,2210,0
7,90001653607,36.0,2,6,3,3,257,0,235000.0,5861,0
7,250001610113,34.0,4,8,9,1,257,0,716668.4400000001,80337,1
7,250001611741,41.0,2,7,3,3,999,0,790627.52,34225,0
7,140001676880,49.0,4,8,3,3,266,0,458500.0,7185,0
7,160001723040,33.0,2,8,3,2,131,0,340000.0,693,0
6,250001611893,56.0,2,8,3,1,277,1,280744.87,69341,0
6,140001598312,48.0,4,8,3,2,125,0,102000.0,878,0
7,230001600076,50.0,2,8,3,1,103,0,637000.0,1833,0
6,160001621915,67.0,2,8,9,1,257,0,2850000.0,10349,0
7,160001623115,36.0,2,8,3,1,131,1,212523.51,112731,1
7,100001675665,46.0,2,8,1,3,999,0,410000.0,5242,0
7,130001645037,61.0,2,8,9,3,999,0,500000.0,123,0
7,210001648934,43.0,2,8,1,1,278,0,721000.0,9506,0
6,50001634579,45.0,4,8,1,1,297,0,189236.72,4193,0
7,240001645018,50.0,4,8,3,1,132,0,78025.01,1478,0
6,130001619767,37.0,2,8,3,1,131,0,5040835.08,4225,0
7,210001648948,45.0,2,8,3,1,234,0,336950.14,3058,0
7,170001610731,79.0,4,6,5,1,999,0,25000.0,910,0
6,100001632867,41.0,2,6,3,1,394,0,72380.0,339,0
7,60001633799,45.0,4,6,3,3,298,0,92679.79,1279,0
8,70001601773,50.0,4,8,9,3,257,0,90000.0,437,0
6,100001610551,39.0,2,8,3,3,258,0,270000.0,3004,0
7,20001612369,44.0,2,8,3,3,278,0,191907.06,29102,1
6,190001600485,60.0,4,7,3,2,243,0,100000.0,546,0
7,130001669317,40.0,2,8,3,1,113,0,709000.0,20458,0
7,140001601798,47.0,2,8,3,3,232,0,764790.23,16374,0
7,60001723719,42.0,2,8,3,3,233,0,1330000.0,7941,0
7,90001695138,38.0,4,6,3,3,999,0,502000.0,294,0
7,140001600289,51.0,4,6,1,3,257,0,60000.0,1978,0
7,270001697216,61.0,4,8,9,3,922,0,348739.64,168,0
6,130001619755,46.0,4,4,3,1,602,0,220000.0,424,0
7,160001716145,73.0,4,8,3,1,131,0,300175.89,587,0
7,270001700080,63.0,2,8,1,1,297,0,907182.13,30,0
6,170001619897,58.0,2,8,3,1,277,1,235000.0,33586,0
7,10001606506,51.0,2,8,3,1,133,0,7000.0,30,0
6,130001634155,42.0,4,8,3,2,131,0,32400.0,5251,0
7,120001609594,41.0,4,6,3,1,298,0,238000.0,193,0
7,240001614280,33.0,2,6,1,1,303,0,10000.0,122,0
7,190001606342,49.0,2,6,9,1,277,0,165000.0,22817,0
6,50001643044,38.0,2,8,3,1,265,0,414884.0,641,0
7,190001613649,65.0,2,8,9,3,999,0,1195000.0,6806,0
6,40001609379,37.0,2,8,1,1,278,0,1022970.18,20305,0
7,250001610501,39.0,2,8,3,1,278,0,226070.0,51680,0
7,130001596287,64.0,2,8,3,1,277,1,17213367.16,54120,1
6,190001605591,49.0,2,8,3,1,277,1,3579347.95,190071,1
8,70001596099,49.0,4,8,9,1,143,0,157722.89,871,0
7,160001717265,53.0,4,8,3,1,999,0,511220.08,297,0
6,140001621349,46.0,2,7,3,3,257,0,506105.34,74746,1
7,190001723508,35.0,2,8,1,2,265,0,85000.0,2707,0
6,60001728546,61.0,4,6,3,3,999,0,35000.0,111,0
7,30001621277,44.0,2,8,3,3,114,0,100000.0,243,0
7,190001612210,48.0,2,7,9,1,257,0,1088194.14,42781,1
7,190001620516,33.0,4,8,1,2,134,0,216000.0,7036,0
7,20001652533,58.0,4,7,9,3,999,0,393152.0,369,0
7,270001643145,58.0,2,8,3,3,602,0,1030000.0,5338,0
7,170001620381,42.0,2,8,3,1,277,1,1532409.57,85107,1
7,160001723225,56.0,4,4,7,1,257,0,5000.0,312,0
7,250001621694,50.0,2,8,3,1,999,0,318000.0,628,0
7,170001722249,47.0,2,6,3,1,257,0,75000.0,354,0
7,170001619710,41.0,2,8,3,3,278,0,823390.0,46461,1
7,130001611584,67.0,2,8,9,3,923,0,144834.0,129,0
7,180001601324,63.0,2,4,1,3,999,0,90000.0,100,0
7,190001609828,48.0,2,5,1,3,169,0,10000.0,183,0
7,240001644777,57.0,4,8,9,1,266,0,180000.0,54,0
